ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside
000000515828.jpg,,person,,0.42737499999999995,0.632828125,0.10780885780885781,1.0,,,,,
000000515828.jpg,,person,,0.348234375,0.48646875000000006,0.0027738927738927737,0.18027972027972028,,,,,
000000515828.jpg,,chair,,0.17928125,0.29915624999999996,0.001351981351981352,0.15564102564102564,,,,,
000000429761.jpg,,person,,0.29304687500000004,0.48240625000000004,0.18203271028037382,0.907873831775701,,,,,
000000429761.jpg,,tennis racket,,0.57746875,0.6438906249999999,0.4508644859813084,0.5949766355140187,,,,,
000000429761.jpg,,tennis racket,,0.301234375,0.33381249999999996,0.5129672897196262,0.6441121495327103,,,,,
000000429761.jpg,,person,,0.468875,0.6356875,0.13932242990654206,0.833714953271028,,,,,
000000569059.jpg,,tv,,0.36129687499999996,0.6170781249999999,0.07979166666666666,0.42860416666666673,,,,,
000000569059.jpg,,chair,,0.6051562500000001,1.0,0.8368125000000001,0.9870208333333333,,,,,
000000569059.jpg,,mouse,,0.7207343749999999,0.785796875,0.5733750000000001,0.6158541666666667,,,,,
000000569059.jpg,,keyboard,,0.37934375,0.68309375,0.5573125,0.7071875,,,,,
000000569059.jpg,,person,,0.303046875,0.32390624999999995,0.37233333333333335,0.4186666666666667,,,,,
000000569059.jpg,,person,,0.3140625,0.3373125,0.3846458333333333,0.44435416666666666,,,,,
000000569059.jpg,,cell phone,,0.621046875,0.691859375,0.39799999999999996,0.4341458333333333,,,,,
000000569059.jpg,,person,,0.32859375,0.351890625,0.38377083333333334,0.44291666666666674,,,,,
000000569059.jpg,,person,,0.34359375000000003,0.36100000000000004,0.36691666666666667,0.43822916666666667,,,,,
000000569059.jpg,,person,,0.355125,0.368265625,0.37243750000000003,0.3953958333333334,,,,,
000000569059.jpg,,person,,0.282734375,0.31121875,0.3716875,0.4425208333333333,,,,,
000000569059.jpg,,person,,0.619953125,0.65359375,0.31664583333333335,0.3729791666666667,,,,,
000000569059.jpg,,person,,0.33025000000000004,0.34275,0.3703333333333333,0.403875,,,,,
000000569059.jpg,,person,,0.35409375,0.376859375,0.35858333333333337,0.43852083333333336,,,,,
000000160666.jpg,,toothbrush,,0.0,0.891515625,0.5000416666666667,0.8573541666666666,,,,,
000000294783.jpg,,couch,,0.50225,0.591125,0.5293457943925234,0.6098831775700934,,,,,
000000294783.jpg,,bed,,0.0345625,0.471875,0.6846962616822431,0.9858411214953271,,,,,
000000294783.jpg,,book,,0.8616250000000001,0.871234375,0.5909579439252337,0.6336915887850468,,,,,
000000294783.jpg,,book,,0.852765625,0.866859375,0.6538551401869159,0.7100467289719627,,,,,
000000294783.jpg,,book,,0.81759375,0.8253125000000001,0.5098364485981308,0.5582476635514019,,,,,
000000294783.jpg,,book,,0.8740625,0.883828125,0.5927336448598131,0.6365887850467289,,,,,
000000294783.jpg,,book,,0.929828125,0.945671875,0.6794158878504674,0.7252570093457944,,,,,
000000294783.jpg,,book,,0.91503125,0.93328125,0.5885981308411214,0.6445327102803738,,,,,
000000294783.jpg,,book,,0.8158749999999999,0.824078125,0.5746728971962617,0.626285046728972,,,,,
000000294783.jpg,,book,,0.9036875,0.9131406249999999,0.6808644859813084,0.7183878504672898,,,,,
000000294783.jpg,,book,,0.9608125,0.977734375,0.6809345794392523,0.7329439252336448,,,,,
000000294783.jpg,,book,,0.93475,0.952953125,0.5904906542056074,0.6430140186915887,,,,,
000000294783.jpg,,book,,0.8416406249999999,0.8549218749999999,0.5116355140186916,0.5629205607476635,,,,,
000000294783.jpg,,book,,0.8594375,0.8796249999999999,0.5097897196261683,0.5645327102803739,,,,,
000000294783.jpg,,book,,0.97190625,0.9987187499999999,0.5158177570093458,0.5695093457943925,,,,,
000000294783.jpg,,book,,0.8914375,0.9046875,0.6768224299065421,0.7187383177570094,,,,,
000000294783.jpg,,backpack,,0.47143750000000006,0.511484375,0.6160981308411215,0.6869859813084112,,,,,
000000294783.jpg,,suitcase,,0.51925,0.5761093749999999,0.6154439252336449,0.6896028037383178,,,,,
000000294783.jpg,,book,,0.822578125,0.8649687500000001,0.5758878504672897,0.6340887850467289,,,,,
000000294783.jpg,,clock,,0.9025000000000001,0.952875,0.5089953271028037,0.5583411214953271,,,,,
000000294783.jpg,,book,,0.6078125,0.9984375,0.4135514018691589,0.7406542056074766,,,,,
000000563267.jpg,,tv,,0.93792,0.99888,0.25,0.48928000000000005,,,,,
000000563267.jpg,,bottle,,0.79622,0.82518,0.56448,0.7137066666666666,,,,,
000000563267.jpg,,bottle,,0.83392,0.8563999999999999,0.5366666666666666,0.6129866666666667,,,,,
000000563267.jpg,,bottle,,0.8702000000000001,0.8995,0.5627466666666666,0.7116,,,,,
000000563267.jpg,,person,,0.47972000000000004,0.7804000000000001,0.09122666666666666,0.9875999999999999,,,,,
000000563267.jpg,,person,,0.44832,0.5764,0.2580533333333333,0.6648000000000001,,,,,
000000563267.jpg,,remote,,0.49272000000000005,0.5209400000000001,0.7910666666666666,0.8475199999999999,,,,,
000000563267.jpg,,dining table,,0.35998,1.0,0.59608,0.9342133333333333,,,,,
000000563267.jpg,,cup,,0.9057799999999999,0.9346599999999999,0.66392,0.7050666666666666,,,,,
000000568584.jpg,,couch,,0.0014375,0.45806250000000004,0.3806338028169014,0.9870892018779343,,,,,
000000568584.jpg,,clock,,0.351375,0.399734375,0.05847417840375587,0.12788732394366198,,,,,
000000568584.jpg,,chair,,0.51725,0.8537500000000001,0.3725586854460094,0.9500469483568076,,,,,
000000568584.jpg,,person,,0.46634374999999995,0.846203125,0.15661971830985916,0.8800469483568074,,,,,
000000335658.jpg,,mouse,,0.601265625,0.75115625,0.5407083333333333,0.87675,,,,,
000000335658.jpg,,keyboard,,0.0016875000000000002,0.50953125,0.21747916666666667,0.57175,,,,,
000000580410.jpg,,couch,,0.0006557377049180329,0.3121545667447307,0.38925,0.78390625,,,,,
000000580410.jpg,,chair,,0.5564168618266979,0.7366276346604216,0.317765625,0.5269375000000001,,,,,
000000580410.jpg,,book,,0.8001405152224825,0.810304449648712,0.294828125,0.33115625,,,,,
000000580410.jpg,,book,,0.8046135831381733,0.8165105386416861,0.22776562500000003,0.26165625000000003,,,,,
000000580410.jpg,,book,,0.6584074941451991,0.668407494145199,0.226828125,0.263703125,,,,,
000000580410.jpg,,book,,0.7714519906323185,0.7778922716627635,0.297984375,0.33075,,,,,
000000580410.jpg,,book,,0.6536533957845434,0.7438407494145199,0.2765,0.32906250000000004,,,,,
000000580410.jpg,,book,,0.77711943793911,0.787142857142857,0.291484375,0.331,,,,,
000000580410.jpg,,handbag,,0.260655737704918,0.5465339578454332,0.673390625,0.7790312500000001,,,,,
000000580410.jpg,,book,,0.7952459016393443,0.8162997658079625,0.17671874999999998,0.214859375,,,,,
000000580410.jpg,,book,,0.7025292740046839,0.7155971896955503,0.1925625,0.21425,,,,,
000000580410.jpg,,book,,0.7548009367681499,0.821288056206089,0.43253125,0.48453125,,,,,
000000580410.jpg,,book,,0.7572365339578454,0.7665105386416861,0.299015625,0.33018749999999997,,,,,
000000580410.jpg,,vase,,0.68807962529274,0.7215690866510539,0.150921875,0.171296875,,,,,
000000580410.jpg,,vase,,0.7642622950819672,0.8089227166276346,0.12298437499999999,0.17010937499999998,,,,,
000000580410.jpg,,book,,0.7559016393442622,0.7711943793911006,0.378109375,0.42598437499999997,,,,,
000000580410.jpg,,book,,0.7733957845433256,0.7933021077283372,0.37892187499999996,0.4300625,,,,,
000000580410.jpg,,laptop,,0.3181264637002342,0.41274004683840754,0.46114062499999997,0.48274999999999996,,,,,
000000580410.jpg,,book,,0.7933957845433255,0.8255503512880562,0.37965625,0.431234375,,,,,
000000568710.jpg,,potted plant,,0.786296875,0.8464218750000001,0.35487119437939113,0.4257611241217799,,,,,
000000568710.jpg,,couch,,0.644234375,1.0,0.43142857142857144,0.8771662763466043,,,,,
000000568710.jpg,,person,,0.783734375,1.0,0.6729508196721312,1.0,,,,,
000000568710.jpg,,chair,,0.7045,0.7478281250000001,0.3998126463700234,0.45379391100702576,,,,,
000000568710.jpg,,dining table,,0.68159375,0.84803125,0.41505854800936764,0.45882903981264633,,,,,
000000568710.jpg,,oven,,0.6786875,0.719625,0.3720608899297424,0.4169320843091335,,,,,
000000568710.jpg,,vase,,0.5654375,0.59346875,0.4141451990632319,0.477751756440281,,,,,
000000568710.jpg,,book,,0.9710625,0.990796875,0.26786885245901637,0.32292740046838403,,,,,
000000414676.jpg,,clock,,0.2425531914893617,0.3383924349881796,0.24357812499999998,0.289328125,,,,,
000000414676.jpg,,clock,,0.44127659574468087,0.4979905437352246,0.266890625,0.343515625,,,,,
000000134322.jpg,,person,,0.008046875,0.0260625,0.7616875000000001,0.8495,,,,,
000000134322.jpg,,person,,0.32221875,0.343125,0.7787291666666667,0.8420833333333334,,,,,
000000134322.jpg,,person,,0.16659375,0.177484375,0.6268125,0.6845625000000001,,,,,
000000134322.jpg,,person,,0.22967187500000003,0.24496875,0.6353125,0.6899166666666666,,,,,
000000134322.jpg,,person,,0.3176875,0.32401562500000003,0.6562916666666666,0.6936874999999999,,,,,
000000134322.jpg,,person,,0.49368749999999995,0.5046875,0.6835625000000001,0.7266250000000001,,,,,
000000134322.jpg,,person,,0.501578125,0.5099843749999999,0.6634166666666667,0.713125,,,,,
000000134322.jpg,,person,,0.55240625,0.5598125,0.6707916666666667,0.6912083333333334,,,,,
000000134322.jpg,,person,,0.617046875,0.62746875,0.6761666666666667,0.718875,,,,,
000000134322.jpg,,person,,0.675875,0.68459375,0.6819375,0.7278333333333333,,,,,
000000134322.jpg,,person,,0.03828125,0.068515625,0.7665416666666667,0.8505416666666666,,,,,
000000134322.jpg,,person,,0.06465625,0.07715625000000001,0.6224166666666666,0.6748541666666666,,,,,
000000134322.jpg,,person,,0.07003125,0.11115625,0.9593958333333333,1.0,,,,,
000000134322.jpg,,kite,,0.8157500000000001,0.9508437500000001,0.09468750000000001,0.25052083333333336,,,,,
000000134322.jpg,,person,,0.0015625,0.9890625,0.5729166666666666,0.8479166666666667,,,,,
000000085911.jpg,,kite,,0.302359375,0.688609375,0.4186600496277916,0.6935980148883374,,,,,
000000425227.jpg,,person,,0.6942056074766355,0.7229439252336449,0.77225,0.82259375,,,,,
000000425227.jpg,,person,,0.7240654205607476,0.756892523364486,0.773625,0.8214218750000001,,,,,
000000425227.jpg,,kite,,0.4991588785046729,0.518714953271028,0.551703125,0.57103125,,,,,
000000425227.jpg,,kite,,0.16306074766355141,0.2335981308411215,0.103359375,0.191953125,,,,,
000000425227.jpg,,surfboard,,0.6702803738317757,0.7247196261682243,0.79503125,0.8060937499999999,,,,,
000000116068.jpg,,person,,0.45068,0.63228,0.31864,0.9868,,,,,
000000116068.jpg,,person,,0.01014,0.17568,0.31079999999999997,0.9391999999999999,,,,,
000000116068.jpg,,kite,,0.13306,0.49368,0.44680000000000003,0.9702933333333333,,,,,
000000116068.jpg,,person,,0.22602,0.44177999999999995,0.12786666666666668,1.0,,,,,
000000370270.jpg,,person,,0.615625,0.9849791666666666,0.3141875,0.9876093750000001,,,,,
000000370270.jpg,,person,,0.16485416666666666,0.4027916666666666,0.316125,0.844890625,,,,,
000000370270.jpg,,bowl,,0.9532083333333333,1.0,0.282,0.30256249999999996,,,,,
000000370270.jpg,,bowl,,0.5480833333333333,0.5800416666666666,0.351828125,0.360890625,,,,,
000000370270.jpg,,bowl,,0.5141041666666667,0.5478333333333334,0.378140625,0.38435937499999995,,,,,
000000370270.jpg,,person,,0.0,0.13814583333333333,0.248875,0.625,,,,,
000000370270.jpg,,sports ball,,0.3062916666666667,0.5439166666666667,0.671125,0.8373593749999999,,,,,
000000370270.jpg,,bowl,,0.4547708333333333,0.4747291666666667,0.3540625,0.366109375,,,,,
000000370270.jpg,,bowl,,0.4543958333333334,0.4741458333333333,0.37084375,0.38478124999999996,,,,,
000000408774.jpg,,person,,0.3326,0.43172000000000005,0.3727327327327327,0.6374174174174174,,,,,
000000408774.jpg,,person,,0.0015,0.06436,0.3280780780780781,0.991021021021021,,,,,
000000408774.jpg,,person,,0.43851999999999997,0.56422,0.4876276276276276,0.5460660660660661,,,,,
000000408774.jpg,,person,,0.06758,0.17236,0.40615615615615613,0.655945945945946,,,,,
000000408774.jpg,,baseball glove,,0.44182,0.45524000000000003,0.5244744744744745,0.5405405405405406,,,,,
000000408774.jpg,,baseball glove,,0.33168000000000003,0.35488,0.5184384384384384,0.5587387387387387,,,,,
000000357816.jpg,,sports ball,,0.81126,0.85266,0.4157802197802198,0.4644395604395604,,,,,
000000357816.jpg,,person,,0.80388,0.9981,0.103010989010989,0.5461538461538461,,,,,
000000357816.jpg,,person,,0.02664,0.6128199999999999,0.143010989010989,0.9830989010989011,,,,,
000000357816.jpg,,person,,0.00242,0.19362,0.1765274725274725,0.6349230769230769,,,,,
000000357816.jpg,,baseball bat,,0.53554,0.7032999999999999,0.4051868131868132,0.5182637362637362,,,,,
000000357816.jpg,,baseball glove,,0.69498,0.7686600000000001,0.23052747252747252,0.3038461538461538,,,,,
000000357816.jpg,,car,,0.0067599999999999995,0.61026,0.011824175824175824,0.18879120879120878,,,,,
000000357816.jpg,,bench,,0.35825999999999997,0.9286,0.22571428571428573,0.5502417582417582,,,,,
000000357816.jpg,,umbrella,,0.03588,0.2475,0.062131868131868134,0.2712527472527473,,,,,
000000357816.jpg,,person,,0.56964,0.76582,0.0025934065934065933,0.5740219780219781,,,,,
000000462031.jpg,,person,,0.13102449888641424,0.7797995545657016,0.28475,0.9843125,,,,,
000000462031.jpg,,person,,0.7244097995545656,0.96641425389755,0.79696875,0.9966406250000001,,,,,
000000462031.jpg,,baseball bat,,0.6356570155902005,0.9984187082405346,0.109234375,0.49210937499999996,,,,,
000000223738.jpg,,sports ball,,0.10402208201892744,0.1528864353312303,0.30690625,0.34875,,,,,
000000223738.jpg,,person,,0.43100946372239746,0.9414037854889589,0.139328125,0.9483124999999999,,,,,
000000223738.jpg,,person,,0.10495268138801263,0.2748738170347003,0.017343749999999998,0.37065625,,,,,
000000223738.jpg,,person,,0.9782649842271294,1.0,0.146671875,0.375578125,,,,,
000000223738.jpg,,baseball bat,,0.34675078864353315,0.4612933753943218,0.375875,0.495140625,,,,,
000000223738.jpg,,person,,0.2994321766561514,0.48091482649842265,0.006734374999999999,0.357296875,,,,,
000000223738.jpg,,person,,0.0016561514195583596,0.1252365930599369,0.146,0.37128125,,,,,
000000457884.jpg,,car,,0.21309375,0.27634375,0.35735807860262003,0.3945414847161572,,,,,
000000457884.jpg,,person,,0.672015625,0.7657031249999999,0.35609170305676857,0.5773144104803493,,,,,
000000457884.jpg,,person,,0.815796875,0.9584687500000001,0.28200873362445417,0.6776419213973799,,,,,
000000457884.jpg,,baseball glove,,0.432046875,0.50153125,0.25655021834061137,0.3370742358078603,,,,,
000000457884.jpg,,baseball glove,,0.8983593750000001,0.9352500000000001,0.39674672489082974,0.4443231441048035,,,,,
000000457884.jpg,,baseball glove,,0.748375,0.7706875,0.4719213973799126,0.4975545851528384,,,,,
000000457884.jpg,,car,,0.6378125,0.665453125,0.36224890829694323,0.39146288209606983,,,,,
000000457884.jpg,,motorcycle,,0.1905625,0.22734375,0.3678165938864629,0.39469432314410485,,,,,
000000457884.jpg,,truck,,0.190203125,0.29298437499999996,0.32358078602620083,0.3950436681222707,,,,,
000000457884.jpg,,person,,0.43140625000000005,0.6324062500000001,0.2547816593886463,0.8396288209606987,,,,,
000000563470.jpg,,baseball bat,,0.16343749999999999,0.18325,0.4468852459016393,0.7905152224824354,,,,,
000000563470.jpg,,person,,0.135421875,0.337515625,0.22114754098360656,0.7569320843091336,,,,,
000000563470.jpg,,chair,,0.002734375,0.065515625,0.01939110070257611,0.05833723653395784,,,,,
000000563470.jpg,,chair,,0.016390625,0.090546875,0.025925058548009368,0.2364871194379391,,,,,
000000506707.jpg,,person,,0.894921875,1.0,0.27435597189695554,0.7903278688524591,,,,,
000000506707.jpg,,person,,0.73465625,0.9295625,0.25843091334894613,0.8561826697892272,,,,,
000000506707.jpg,,person,,0.272875,0.3913125,0.4044964871194379,0.7752693208430913,,,,,
000000506707.jpg,,person,,0.438484375,0.5639375,0.1964168618266979,0.8709367681498829,,,,,
000000506707.jpg,,person,,0.595,0.72425,0.2920608899297424,0.7163466042154567,,,,,
000000506707.jpg,,person,,0.7155625,0.7934218749999999,0.36880562060889927,0.6340515222482436,,,,,
000000506707.jpg,,car,,0.274296875,0.42925,0.35903981264637,0.6352224824355972,,,,,
000000506707.jpg,,car,,0.571875,0.608625,0.39140515222482436,0.6637002341920374,,,,,
000000506707.jpg,,bench,,0.717859375,0.78453125,0.6214519906323185,0.6469789227166276,,,,,
000000506707.jpg,,baseball glove,,0.5218125,0.5635468749999999,0.33309133489461357,0.4510772833723653,,,,,
000000506707.jpg,,baseball bat,,0.541875,0.623375,0.626791569086651,0.7466744730679157,,,,,
000000506707.jpg,,person,,0.043578125,0.21487499999999998,0.25789227166276346,0.8840046838407495,,,,,
000000506707.jpg,,person,,0.51996875,0.5947031249999999,0.301615925058548,0.7465339578454332,,,,,
000000506707.jpg,,chair,,0.0,0.049609375,0.4950117096018736,0.7494379391100703,,,,,
000000506707.jpg,,car,,0.0,0.062109375,0.3711241217798595,0.4444496487119438,,,,,
000000506707.jpg,,chair,,0.215046875,0.238484375,0.5773302107728338,0.6127166276346604,,,,,
000000027620.jpg,,chair,,0.4659375,0.9580781250000001,0.35893749999999996,0.9993750000000001,,,,,
000000027620.jpg,,laptop,,0.35134375,0.5743281250000001,0.08333333333333333,0.34008333333333335,,,,,
000000027620.jpg,,keyboard,,0.36929687499999997,0.6121718749999999,0.3649791666666667,0.4374791666666667,,,,,
000000027620.jpg,,mouse,,0.6168437499999999,0.6634374999999999,0.35102083333333334,0.3801875,,,,,
000000027620.jpg,,keyboard,,0.024875,0.228640625,0.8163333333333332,0.9350833333333333,,,,,
000000027620.jpg,,bottle,,0.276625,0.337015625,0.22597916666666668,0.3610416666666667,,,,,
000000027620.jpg,,keyboard,,0.37760937499999997,0.542125,0.2705416666666667,0.3111458333333334,,,,,
000000051610.jpg,,bed,,0.0,1.0,0.7059718969555034,0.9859016393442623,,,,,
000000051610.jpg,,person,,0.5403125,0.9224218750000001,0.23063231850117097,0.9398126463700235,,,,,
000000051610.jpg,,laptop,,0.07046875,0.45878125000000003,0.5056206088992974,0.9438173302107729,,,,,
000000182202.jpg,,cell phone,,0.090578125,0.5204531250000001,0.2674285714285714,0.8741558441558441,,,,,
000000182202.jpg,,laptop,,0.24253125,0.9987812500000001,0.0,0.8158701298701299,,,,,
000000182202.jpg,,keyboard,,0.377484375,1.0,0.0017142857142857144,0.23825974025974023,,,,,
000000182202.jpg,,dining table,,0.0,1.0,0.07272727272727272,0.9844155844155844,,,,,
000000060449.jpg,,dining table,,0.0,0.5445833333333333,0.65759375,0.771328125,,,,,
000000060449.jpg,,laptop,,0.08800000000000001,0.5418541666666666,0.53534375,0.7358593750000001,,,,,
000000060449.jpg,,chair,,0.0003541666666666667,0.08641666666666667,0.8153124999999999,1.0,,,,,
000000060449.jpg,,couch,,0.7557083333333333,1.0,0.8344843750000001,1.0,,,,,
